id,click,prediction,predicted_label
12688516319403883494,0,0.12664610147476196,0
1067884374957014817,1,0.20108234882354736,0
12940828214297030468,0,0.1519761085510254,0
11613337764562112124,0,0.35933467745780945,0
11909574818144020055,0,0.19980880618095398,0
11664242101118057859,0,0.16815994679927826,0
12804442125625743514,0,0.15959163010120392,0
13451743716214104339,1,0.17418122291564941,0
11520735463693555300,0,0.2077471762895584,0
12826827376200091984,0,0.11299320310354233,0
12234039258906643151,1,0.1940401941537857,0
120577940545139460,0,0.19980880618095398,0
12640475849013524607,0,0.1313524842262268,0
10019359037190327521,0,0.148477241396904,0
12386035238747648975,0,0.19128695130348206,0
11063262068394181710,0,0.11998602747917175,0
12718403668110582522,0,0.21153879165649414,0
11931245859152818082,0,0.16531750559806824,0
10567812437854101752,0,0.2077471762895584,0
11521991508659404587,1,0.32157543301582336,0
13252053947378362295,0,0.11634274572134018,0
12123698285193013583,0,0.12195630371570587,0
10288600037203016339,0,0.11655763536691666,0
11417252410311337019,0,0.14052867889404297,0
12686189119813355513,0,0.14052867889404297,0
1256197231491747346,0,0.12333083152770996,0
12060088823700989685,1,0.159821018576622,0
1031491204704707799,0,0.13079947233200073,0
10212873535475556380,0,0.12404797226190567,0
12746530502918165494,0,0.19980880618095398,0
10273774285437019390,0,0.12333083152770996,0
11592646389791408993,0,0.19980880618095398,0
12462353942358514023,0,0.20285356044769287,0
13598011209551049810,0,0.19980880618095398,0
10505737929517886445,1,0.17211872339248657,0
11444913453744733195,0,0.19237196445465088,0
12325233946273724978,0,0.19128695130348206,0
1137317435211488961,0,0.13878163695335388,0
12251349439675055097,0,0.16531750559806824,0
12771596832792953107,0,0.19980880618095398,0
1329526716722837368,0,0.12195630371570587,0
10915620779249888907,0,0.12544280290603638,0
13187395368980216932,0,0.19980880618095398,0
1029732742845175793,0,0.20325687527656555,0
1035929409337902865,0,0.19980880618095398,0
13558769250387222409,1,0.21153879165649414,0
13570219095840068714,0,0.13258956372737885,0
11276832157890205774,0,0.13624992966651917,0
11571181476278644771,0,0.21658125519752502,0
12829595795207975512,0,0.21762359142303467,0
11219601737940282384,0,0.12404797226190567,0
11076449461415699781,0,0.20285356044769287,0
1210098685008911352,0,0.12715202569961548,0
10028947903232678328,0,0.14429642260074615,0
12344405220968031886,0,0.12195630371570587,0
11472489851392124227,1,0.12872716784477234,0
13056195673420782769,0,0.12195630371570587,0
11417864259866992191,0,0.13939453661441803,0
10037255398213735122,0,0.21762359142303467,0
13512861186611095671,0,0.1168188825249672,0
13363505688847374204,0,0.11655763536691666,0
12483693743678208040,1,0.19843749701976776,0
12729839658232478666,1,0.35933467745780945,0
10652056087746965495,0,0.19980880618095398,0
12271203590074477526,0,0.1277177929878235,0
10733548366569901234,1,0.20285356044769287,0
11451666127304243395,1,0.19980880618095398,0
12189268319582892012,0,0.12357381731271744,0
1138877987860958083,0,0.13939453661441803,0
10322396568773655961,1,0.16815994679927826,0
13184160647839313083,0,0.20285356044769287,0
12279514975144338737,0,0.19980880618095398,0
12370154633071921297,0,0.13878163695335388,0
12907035299893767195,0,0.1277177929878235,0
10375729825558445864,0,0.1243584156036377,0
11586182140314091119,0,0.35933467745780945,0
13648721616605858907,0,0.12519893050193787,0
11094441792824112623,0,0.2008049190044403,0
1013517106985809312,1,0.1535094827413559,0
11974850017011931610,0,0.21309605240821838,0
10372280915905093962,0,0.19936855137348175,0
10630702914935086885,0,0.1870698630809784,0
12420332874552640790,1,0.1950274109840393,0
13400800566792110733,0,0.11980825662612915,0
12976346546289222171,0,0.13939453661441803,0
12598631777948521189,0,0.19816620647907257,0
10079098848177285143,0,0.16739380359649658,0
12821641608467404311,1,0.19223187863826752,0
10591064832364212458,0,0.20617671310901642,0
13220818810935953364,0,0.1535094827413559,0
1138093340052849481,0,0.11687976121902466,0
10545084189222172005,0,0.13079947233200073,0
12918078497980874732,0,0.14661702513694763,0
10500509621524755407,0,0.19671306014060974,0
12625630355284753642,0,0.12544280290603638,0
12787600656743352474,1,0.2894083261489868,0
12590106351508170091,0,0.21921320259571075,0
12209317072463324118,0,0.11655763536691666,0
13305056762242685929,0,0.11980825662612915,0
10688365167443236367,1,0.14233846962451935,0
11482495129588358905,0,0.13878163695335388,0
11369844380760402177,0,0.18233923614025116,0
12480593541009183520,0,0.12195630371570587,0
13492066283431675477,0,0.12404797226190567,0
11909368864942470562,0,0.1316191554069519,0
10924690395899299213,0,0.12101775407791138,0
12821684972115907938,0,0.24498747289180756,0
1182593545441173731,0,0.14930637180805206,0
11126152053124708301,0,0.14661702513694763,0
10703893264826828743,0,0.20108234882354736,0
10683024184749630963,0,0.12404797226190567,0
10817117669845123187,1,0.3242250382900238,0
10982382731662051921,0,0.14052867889404297,0
12436811239758104334,0,0.12695512175559998,0
11847932900422523644,0,0.18692250549793243,0
12642473927405857558,0,0.17706437408924103,0
12934010495434431286,0,0.1901201754808426,0
10527962791523280041,0,0.21665209531784058,0
12946005099350283707,0,0.21658125519752502,0
11706914724691055857,0,0.13079947233200073,0
13543987947186978455,0,0.12708720564842224,0
10065240286508693459,0,0.11998602747917175,0
13577931077961071230,0,0.13878163695335388,0
1258650950246326342,0,0.2025340348482132,0
11980045923233037812,0,0.33967965841293335,0
12808211360482113144,1,0.26275163888931274,0
10172822523591721244,0,0.20285356044769287,0
12554434858971163913,0,0.17444008588790894,0
13716356917125131004,0,0.15297579765319824,0
1136614854272971473,0,0.1145123690366745,0
11074130469257190711,0,0.1277177929878235,0
13048996233037885883,0,0.15947644412517548,0
12489254825334359616,0,0.21561309695243835,0
11413715754475685155,1,0.159821018576622,0
12856019321560235515,0,0.15642112493515015,0
10982629620233410404,0,0.11980825662612915,0
12552666662928337127,0,0.19980880618095398,0
11000730462417667851,0,0.11980825662612915,0
12490684403803707777,0,0.17222259938716888,0
13701639874959152717,0,0.1281299889087677,0
12564251795212619542,0,0.19980880618095398,0
12317884978805704093,0,0.1335509866476059,0
13253395633287559048,0,0.1261034905910492,0
12717515168102909220,0,0.12357381731271744,0
11992570644760618619,0,0.13878163695335388,0
12020844849461126593,0,0.1940401941537857,0
13509461039138885555,0,0.2954210340976715,0
13690267618715420659,0,0.20346152782440186,0
12404978702249518296,0,0.17444008588790894,0
11132973446073690869,0,0.1950274109840393,0
10601134107352140674,0,0.21665209531784058,0
13282399062406344014,0,0.20328465104103088,0
11707487144300149413,0,0.12544280290603638,0
12588006940714430916,0,0.2650688886642456,0
12363247715334711136,0,0.16334781050682068,0
11318430558686097558,0,0.1636010706424713,0
12289468457078871020,0,0.13219092786312103,0
12537856782441152240,0,0.12339461594820023,0
11023767789040235555,0,0.18474508821964264,0
11065209199582011769,0,0.11980825662612915,0
11695990087745367674,0,0.11931171268224716,0
10597950460722369132,0,0.1335509866476059,0
13599238882178674983,0,0.11679278314113617,0
12605592038022545172,0,0.12195630371570587,0
13689043360608257708,0,0.1243584156036377,0
11336527176456800749,0,0.19980880618095398,0
12280154602672618491,0,0.11980825662612915,0
10373370567870295968,0,0.12101775407791138,0
13680388990533098723,0,0.12404797226190567,0
10448090752044822626,0,0.13276095688343048,0
13438485416914779459,0,0.16531750559806824,0
13392993300079897076,0,0.12442044913768768,0
12976760995449503615,1,0.1950274109840393,0
13477617411684675017,0,0.11655763536691666,0
1146395984115465484,0,0.17444008588790894,0
13153697748713353336,0,0.27980759739875793,0
13332765974107738921,0,0.13207711279392242,0
13467308565524394315,0,0.11949872970581055,0
13697522460088463521,0,0.13079947233200073,0
13219749712410923169,0,0.19647115468978882,0
10485486747799087231,1,0.15484356880187988,0
13241461916793694317,0,0.14562468230724335,0
1209042685507050006,0,0.12544280290603638,0
10210370329295105574,0,0.26707926392555237,0
13269717338063676205,0,0.1940401941537857,0
10595401259323072652,0,0.16334781050682068,0
1235312366674245659,0,0.12195630371570587,0
11478903445171845017,0,0.12664610147476196,0
10017601647978138865,0,0.20285356044769287,0
13621164269869064255,0,0.11679278314113617,0
10107351941235757100,0,0.12357381731271744,0
13597933614381270096,1,0.21561309695243835,0
1141523910224732148,0,0.1464061141014099,0
11561587056931009777,1,0.21561309695243835,0
10428667495955327112,0,0.2593897879123688,0
12305435548705933272,0,0.13878163695335388,0
10870568580121290981,1,0.27458474040031433,0
13465912381638363931,0,0.19650866091251373,0
12219102554300599285,0,0.21762359142303467,0
13226944345164717083,1,0.1940401941537857,0
10509241944791239691,0,0.159821018576622,0
10371479673303084068,0,0.19237196445465088,0
13718304067866944579,0,0.12715202569961548,0
12578330027945040425,0,0.12466107308864594,0
13450926440178255231,1,0.13115376234054565,0
11562144139848700569,0,0.12715202569961548,0
12431599667186749371,0,0.16334781050682068,0
11100580197935748494,0,0.1277177929878235,0
11132737487705628191,1,0.26911571621894836,0
10042690927795362165,0,0.14635160565376282,0
12566568868231976591,0,0.1586921662092209,0
12665777950681413822,0,0.19980880618095398,0
101485556563910054,0,0.148477241396904,0
1111094558059852202,0,0.1940401941537857,0
13740744724961776777,0,0.19980880618095398,0
12101571821086147739,1,0.19871076941490173,0
12718122459351253559,0,0.21138282120227814,0
12798010632570812413,0,0.1901201754808426,0
13177960597956223241,0,0.18692250549793243,0
10099179316483935396,0,0.12544280290603638,0
12516280197267669223,0,0.14930637180805206,0
11667437258521106330,0,0.12767301499843597,0
10136280042432953264,0,0.19671306014060974,0
11691651858866924363,1,0.1940401941537857,0
104820603923899947,0,0.19128695130348206,0
