id,click,prediction,predicted_label
12688516319403883494,0,0.04226648434996605,0
1067884374957014817,1,0.2509329617023468,0
12940828214297030468,0,0.10800141096115112,0
11613337764562112124,0,0.6850241422653198,1
11909574818144020055,0,0.22897489368915558,0
11664242101118057859,0,0.17422324419021606,0
12804442125625743514,0,0.13855499029159546,0
13451743716214104339,1,0.2119513303041458,0
11520735463693555300,0,0.2800818681716919,0
12826827376200091984,0,0.004361822735518217,0
12234039258906643151,1,0.2049776315689087,0
120577940545139460,0,0.2292647361755371,0
12640475849013524607,0,0.051148153841495514,0
10019359037190327521,0,0.09797539561986923,0
12386035238747648975,0,0.20362849533557892,0
11063262068394181710,0,0.02451552078127861,0
12718403668110582522,0,0.2790231704711914,0
11931245859152818082,0,0.18820840120315552,0
10567812437854101752,0,0.2678210139274597,0
11521991508659404587,1,0.5471704006195068,1
13252053947378362295,0,0.026720646768808365,0
12123698285193013583,0,0.024397460743784904,0
10288600037203016339,0,0.021157074719667435,0
11417252410311337019,0,0.0858042910695076,0
12686189119813355513,0,0.08173519372940063,0
1256197231491747346,0,0.024614935740828514,0
12060088823700989685,1,0.1555243730545044,0
1031491204704707799,0,0.05287647992372513,0
10212873535475556380,0,0.032624293118715286,0
12746530502918165494,0,0.2417372167110443,0
10273774285437019390,0,0.02133646421134472,0
11592646389791408993,0,0.2292647361755371,0
12462353942358514023,0,0.24934528768062592,0
13598011209551049810,0,0.2267920821905136,0
10505737929517886445,1,0.16857002675533295,0
11444913453744733195,0,0.20359893143177032,0
12325233946273724978,0,0.20362849533557892,0
1137317435211488961,0,0.06350697576999664,0
12251349439675055097,0,0.1738595813512802,0
12771596832792953107,0,0.2292647361755371,0
1329526716722837368,0,0.02884937822818756,0
10915620779249888907,0,0.047096844762563705,0
13187395368980216932,0,0.22897489368915558,0
1029732742845175793,0,0.2758263945579529,0
1035929409337902865,0,0.2292647361755371,0
13558769250387222409,1,0.2803924083709717,0
13570219095840068714,0,0.0552142933011055,0
11276832157890205774,0,0.04283658042550087,0
11571181476278644771,0,0.2908451557159424,0
12829595795207975512,0,0.3099151849746704,0
11219601737940282384,0,0.03499855473637581,0
11076449461415699781,0,0.261842280626297,0
1210098685008911352,0,0.033213015645742416,0
10028947903232678328,0,0.08637145906686783,0
12344405220968031886,0,0.027509035542607307,0
11472489851392124227,1,0.03714177384972572,0
13056195673420782769,0,0.028979187831282616,0
11417864259866992191,0,0.07320886850357056,0
10037255398213735122,0,0.3107369542121887,0
13512861186611095671,0,0.020238956436514854,0
13363505688847374204,0,0.021157074719667435,0
12483693743678208040,1,0.24447399377822876,0
12729839658232478666,1,0.6850241422653198,1
10652056087746965495,0,0.2292647361755371,0
12271203590074477526,0,0.0494355745613575,0
10733548366569901234,1,0.25874847173690796,0
11451666127304243395,1,0.22897489368915558,0
12189268319582892012,0,0.038192469626665115,0
1138877987860958083,0,0.07320886850357056,0
10322396568773655961,1,0.17863817512989044,0
13184160647839313083,0,0.25874847173690796,0
12279514975144338737,0,0.2292647361755371,0
12370154633071921297,0,0.06807000190019608,0
12907035299893767195,0,0.0494355745613575,0
10375729825558445864,0,0.02826211228966713,0
11586182140314091119,0,0.6850241422653198,1
13648721616605858907,0,0.03346377611160278,0
11094441792824112623,0,0.26658713817596436,0
1013517106985809312,1,0.11586352437734604,0
11974850017011931610,0,0.2873096764087677,0
10372280915905093962,0,0.23766785860061646,0
10630702914935086885,0,0.21701867878437042,0
12420332874552640790,1,0.2039634734392166,0
13400800566792110733,0,0.015789881348609924,0
12976346546289222171,0,0.07815510034561157,0
12598631777948521189,0,0.2163769006729126,0
10079098848177285143,0,0.16617900133132935,0
12821641608467404311,1,0.21834680438041687,0
10591064832364212458,0,0.27303919196128845,0
13220818810935953364,0,0.09819305688142776,0
1138093340052849481,0,0.0072817010805010796,0
10545084189222172005,0,0.04598993808031082,0
12918078497980874732,0,0.09244953840970993,0
10500509621524755407,0,0.21842488646507263,0
12625630355284753642,0,0.04698086529970169,0
12787600656743352474,1,0.43074437975883484,0
12590106351508170091,0,0.30317574739456177,0
12209317072463324118,0,0.011424923315644264,0
13305056762242685929,0,0.015365398488938808,0
10688365167443236367,1,0.10096980631351471,0
11482495129588358905,0,0.06341488659381866,0
11369844380760402177,0,0.1808781772851944,0
12480593541009183520,0,0.029482455924153328,0
13492066283431675477,0,0.03747475519776344,0
11909368864942470562,0,0.0544562041759491,0
10924690395899299213,0,0.017021620646119118,0
12821684972115907938,0,0.34659343957901,0
1182593545441173731,0,0.0852917805314064,0
11126152053124708301,0,0.08257809281349182,0
10703893264826828743,0,0.2509329617023468,0
10683024184749630963,0,0.03729929402470589,0
10817117669845123187,1,0.6398706436157227,1
10982382731662051921,0,0.07221567630767822,0
12436811239758104334,0,0.03450876101851463,0
11847932900422523644,0,0.23568086326122284,0
12642473927405857558,0,0.1847899854183197,0
12934010495434431286,0,0.1740751713514328,0
10527962791523280041,0,0.2952194809913635,0
12946005099350283707,0,0.31329575181007385,0
11706914724691055857,0,0.04939556121826172,0
