id,click,prediction,predicted_label
12688516319403883494,0,0.04061697163143843,0
1067884374957014817,1,0.2650974336154409,0
12940828214297030468,0,0.11199341600089666,0
11613337764562112124,0,0.693226826307022,1
11909574818144020055,0,0.21904979092397583,0
11664242101118057859,0,0.16726322817532188,0
12804442125625743514,0,0.12599378242015524,0
13451743716214104339,1,0.22553417644323667,0
11520735463693555300,0,0.2719988387870293,0
12826827376200091984,0,0.0046322951106710876,0
12234039258906643151,1,0.2010056777138594,0
120577940545139460,0,0.22246323569863435,0
12640475849013524607,0,0.05093801319294299,0
10019359037190327521,0,0.09743007123911719,0
12386035238747648975,0,0.20272456096343783,0
11063262068394181710,0,0.024371630477710925,0
12718403668110582522,0,0.24485304899206856,0
11931245859152818082,0,0.1945141926123533,0
10567812437854101752,0,0.26416547964279224,0
11521991508659404587,1,0.4667401882897658,0
13252053947378362295,0,0.01520811701906678,0
12123698285193013583,0,0.02664821645234285,0
10288600037203016339,0,0.020592447927631877,0
11417252410311337019,0,0.08352269466582606,0
12686189119813355513,0,0.08037560558273743,0
1256197231491747346,0,0.02695111895795183,0
12060088823700989685,1,0.16265704631291006,0
1031491204704707799,0,0.045923419988420804,0
10212873535475556380,0,0.02826306447519566,0
12746530502918165494,0,0.2586422578439092,0
10273774285437019390,0,0.02111370035803494,0
11592646389791408993,0,0.2179068019938984,0
12462353942358514023,0,0.2381055923413953,0
13598011209551049810,0,0.20351678114989807,0
10505737929517886445,1,0.1582363286717065,0
11444913453744733195,0,0.17758265273494084,0
12325233946273724978,0,0.20272456096343783,0
1137317435211488961,0,0.058470910521938556,0
12251349439675055097,0,0.1595565345114499,0
12771596832792953107,0,0.2179068019938984,0
1329526716722837368,0,0.03498525710619625,0
10915620779249888907,0,0.04426751198704532,0
13187395368980216932,0,0.21851946382043475,0
1029732742845175793,0,0.26530731928176515,0
1035929409337902865,0,0.2179068019938984,0
13558769250387222409,1,0.26191609290460605,0
13570219095840068714,0,0.0509068785136776,0
11276832157890205774,0,0.04285660684918547,0
11571181476278644771,0,0.28555892896558965,0
12829595795207975512,0,0.30716934615077324,0
11219601737940282384,0,0.034955091187587425,0
11076449461415699781,0,0.2692752173378821,0
1210098685008911352,0,0.02917291940680268,0
10028947903232678328,0,0.09021693798138705,0
12344405220968031886,0,0.03225329597397291,0
11472489851392124227,1,0.03460282928740165,0
13056195673420782769,0,0.031017449818725087,0
11417864259866992191,0,0.06501799212680365,0
10037255398213735122,0,0.3074500490368073,0
13512861186611095671,0,0.016116919250093686,0
13363505688847374204,0,0.020592447927631877,0
12483693743678208040,1,0.24699925092461664,0
12729839658232478666,1,0.693226826307022,1
10652056087746965495,0,0.2179068019938984,0
12271203590074477526,0,0.04956460698794554,0
10733548366569901234,1,0.26787000246702974,0
11451666127304243395,1,0.21851946382043475,0
12189268319582892012,0,0.03920011410027705,0
1138877987860958083,0,0.06501799212680365,0
10322396568773655961,1,0.16117204981339173,0
13184160647839313083,0,0.26787000246702974,0
12279514975144338737,0,0.2179068019938984,0
12370154633071921297,0,0.06345253807802408,0
12907035299893767195,0,0.04956460698794554,0
10375729825558445864,0,0.023766594535019614,0
11586182140314091119,0,0.693226826307022,1
13648721616605858907,0,0.037953625888336354,0
11094441792824112623,0,0.2532460367176504,0
1013517106985809312,1,0.10529872292512774,0
11974850017011931610,0,0.28596099916047163,0
10372280915905093962,0,0.22800839165564687,0
10630702914935086885,0,0.18914353933942288,0
12420332874552640790,1,0.1859650270783916,0
13400800566792110733,0,0.012099992154881944,0
12976346546289222171,0,0.07832564076330632,0
12598631777948521189,0,0.21272236832345043,0
10079098848177285143,0,0.1653633259850929,0
12821641608467404311,1,0.21402746199333403,0
10591064832364212458,0,0.27117779842598927,0
13220818810935953364,0,0.10045358126883511,0
1138093340052849481,0,0.005800655941658137,0
10545084189222172005,0,0.04257869388708784,0
12918078497980874732,0,0.08278425482599545,0
10500509621524755407,0,0.22042103006192207,0
12625630355284753642,0,0.045051908520885954,0
12787600656743352474,1,0.447215962635458,0
12590106351508170091,0,0.3053522642463691,0
12209317072463324118,0,0.009480095947238854,0
13305056762242685929,0,0.011059787495234423,0
10688365167443236367,1,0.08309403740689389,0
11482495129588358905,0,0.055740159433169616,0
11369844380760402177,0,0.189413667096374,0
12480593541009183520,0,0.03002005364030087,0
13492066283431675477,0,0.04485997052568166,0
11909368864942470562,0,0.05693126082980038,0
10924690395899299213,0,0.016074201119366586,0
12821684972115907938,0,0.3256598744716905,0
1182593545441173731,0,0.09964801471812403,0
11126152053124708301,0,0.07501281527608276,0
10703893264826828743,0,0.2650974336154409,0
10683024184749630963,0,0.038717810599831155,0
10817117669845123187,1,0.6018034689779597,1
10982382731662051921,0,0.06775667671984616,0
12436811239758104334,0,0.040014560185543925,0
11847932900422523644,0,0.23110872707336644,0
12642473927405857558,0,0.1628686420445625,0
12934010495434431286,0,0.2429140446557108,0
10527962791523280041,0,0.2963076055666564,0
12946005099350283707,0,0.35460578034913626,0
11706914724691055857,0,0.04191428968824175,0
13543987947186978455,0,0.04556637346682197,0
10065240286508693459,0,0.024371630477710925,0
13577931077961071230,0,0.06149048378805982,0
1258650950246326342,0,0.21344254140050056,0
11980045923233037812,0,0.6357811031648858,1
12808211360482113144,1,0.3741630027267489,0
10172822523591721244,0,0.26787000246702974,0
12554434858971163913,0,0.2014836353599396,0
13716356917125131004,0,0.07169602993811768,0
1136614854272971473,0,0.004731842351648047,0
11074130469257190711,0,0.04956460698794554,0
13048996233037885883,0,0.0809148379629242,0
12489254825334359616,0,0.26968276704459976,0
11413715754475685155,1,0.16265704631291006,0
12856019321560235515,0,0.10222524094016834,0
10982629620233410404,0,0.011060540401771212,0
12552666662928337127,0,0.2179068019938984,0
11000730462417667851,0,0.009865470044091076,0
12490684403803707777,0,0.17117191285730404,0
13701639874959152717,0,0.03692108557591043,0
12564251795212619542,0,0.22460571524856981,0
12317884978805704093,0,0.08554205678074839,0
13253395633287559048,0,0.0342017170048686,0
