id,click,prediction,predicted_label
10000073678910419009,0,0.14404472708702087,0
10000285060529456936,0,0.3194250464439392,0
10000357178736482432,0,0.21192365884780884,0
1000042401897581427,0,0.1221952736377716,0
10000494044327827229,1,0.34937259554862976,0
10000496191061257011,0,0.11476372927427292,0
10000580083545045678,0,0.37384912371635437,0
10000601342880728332,0,0.30664771795272827,0
10000796752033167697,0,0.3055296540260315,0
10000907136596872638,0,0.05916540324687958,0
10001310860986263559,0,0.10610534250736237,0
10001455925259026920,0,0.05634984001517296,0
10001457450760116830,0,0.17534326016902924,0
10001689017303581277,0,0.18802271783351898,0
10001864540504974641,0,0.17496292293071747,0
10001874100873627675,0,0.14305619895458221,0
1000194243926216712,0,0.11230049282312393,0
10002047429517280305,0,0.2627487778663635,0
10002306940534051428,0,0.10715868324041367,0
10002411723214899655,0,0.17324954271316528,0
10002565450167198724,0,0.09702392667531967,0
10002634385794403842,0,0.35377585887908936,0
10002693119873915033,0,0.4829370081424713,0
10002773500139097301,0,0.0802234560251236,0
10002983297856908279,0,0.0927591621875763,0
1000304736673298180,0,0.3537498116493225,0
10003052497215688931,0,0.08599400520324707,0
10003743219044296748,0,0.36790913343429565,0
10003788865610457788,0,0.11258972436189651,0
10003907551386129319,0,0.08282449841499329,0
10004009809870678592,0,0.08180132508277893,0
10004022616094633107,0,0.08499913662672043,0
10004141433477032346,0,0.3055296540260315,0
10004341025553172347,0,0.21143440902233124,0
10004379290394353589,0,0.1851077526807785,0
10004490592279713941,0,0.09895187616348267,0
10004643539439766921,0,0.07642292976379395,0
10004664229464713246,0,0.08857739716768265,0
10004885484136026546,1,0.34937259554862976,0
10005207605206787993,0,0.27191224694252014,0
10005281744272180012,1,0.35170286893844604,0
1000533841273935562,0,0.10902077704668045,0
1000545346335670526,0,0.17102505266666412,0
10005577719090428754,0,0.12542392313480377,0
10005585729903421134,0,0.13499881327152252,0
10006078761935308099,0,0.08845801651477814,0
1000616009405434320,0,0.15373174846172333,0
10006197730142714416,0,0.4862138628959656,0
10006448771744903719,0,0.1081419438123703,0
10006742627089282513,0,0.1201089471578598,0
10007129971411777877,0,0.12703537940979004,0
10007508169156731176,0,0.3549219071865082,0
