threshold,tp,fp,tn,fn,predicted_positive_rows,predicted_negative_rows,coverage,precision,recall,specificity,false_positive_rate,false_negative_rate,accuracy,balanced_accuracy,f1,negative_predictive_value,selected_group_ctr,unselected_group_ctr,overall_ctr,lift,click_capture_rate,missed_click_rate,youden_j
1e-07,7849,42151,0,0,50000,0,1.0,0.15698,1.0,0.0,1.0,0.0,0.15698,0.5,0.2713616484295321,,0.15698,,0.15698,1.0,1.0,0.0,0.0
0.01,7845,41683,468,4,49528,472,0.99056,0.15839525117105477,0.9994903809402471,0.011102939432041945,0.988897060567958,0.0005096190597528347,0.16626,0.5052966601861445,0.2734545201038744,0.9915254237288136,0.15839525117105477,0.00847457627118644,0.15698,1.0090154871388377,0.9994903809402471,0.0005096190597528347,0.010593320372288995
0.02,7812,39500,2651,37,47312,2688,0.94624,0.1651166723030098,0.9952860236972862,0.06289293255201538,0.9371070674479847,0.004713976302713721,0.20926,0.5290894781246508,0.2832435960189264,0.9862351190476191,0.1651166723030098,0.013764880952380952,0.15698,1.0518325411072098,0.9952860236972862,0.004713976302713721,0.05817895624930158
0.03,7757,37444,4707,92,45201,4799,0.90402,0.17161124753877127,0.9882787616256848,0.11166994851842187,0.8883300514815782,0.011721238374315199,0.24928,0.5499743550720534,0.2924410933081998,0.9808293394457178,0.17161124753877127,0.019170660554282144,0.15698,1.0932045326714948,0.9882787616256848,0.011721238374315199,0.09994871014410678
0.030492030492030493,7757,37444,4707,92,45201,4799,0.90402,0.17161124753877127,0.9882787616256848,0.11166994851842187,0.8883300514815782,0.011721238374315199,0.24928,0.5499743550720534,0.2924410933081998,0.9808293394457178,0.17161124753877127,0.019170660554282144,0.15698,1.0932045326714948,0.9882787616256848,0.011721238374315199,0.09994871014410678
0.04,7640,34034,8117,209,41674,8326,0.83348,0.1833277343187599,0.9733724041279144,0.19256957130317193,0.807430428696828,0.026627595872085616,0.31514,0.5829709877155431,0.30854350503806316,0.9748979101609416,0.1833277343187599,0.025102089839058372,0.15698,1.1678413448767988,0.9733724041279144,0.026627595872085616,0.16594197543108624
0.05,7619,33546,8605,230,41165,8835,0.8233,0.18508441637313253,0.970696904064212,0.20414699532632677,0.7958530046736733,0.029303095935787997,0.32448,0.5874219496952694,0.31089076590361936,0.9739671760045274,0.18508441637313253,0.02603282399547255,0.15698,1.1790318280872245,0.970696904064212,0.029303095935787997,0.1748438993905388
0.0506265664160401,7619,33546,8605,230,41165,8835,0.8233,0.18508441637313253,0.970696904064212,0.20414699532632677,0.7958530046736733,0.029303095935787997,0.32448,0.5874219496952694,0.31089076590361936,0.9739671760045274,0.18508441637313253,0.02603282399547255,0.15698,1.1790318280872245,0.970696904064212,0.029303095935787997,0.1748438993905388
0.06,7468,30588,11563,381,38056,11944,0.76112,0.1962371242379651,0.9514587845585425,0.2743232663519252,0.7256767336480748,0.04854121544145751,0.38062,0.6128910254552339,0.32536760701448647,0.9681011386470194,0.1962371242379651,0.031898861352980576,0.15698,1.2500772342844,0.9514587845585425,0.04854121544145751,0.22578205091046777
0.07,7322,28834,13317,527,36156,13844,0.72312,0.20251133974997235,0.932857688877564,0.31593556499252684,0.6840644350074732,0.06714231112243597,0.41278,0.6243966269350454,0.332780365867515,0.9619329673504767,0.20251133974997235,0.03806703264952326,0.15698,1.2900454819083471,0.932857688877564,0.06714231112243597,0.24879325387009077
