target_coverage,selected_rows,actual_coverage,probability_cutoff,selected_clicks,selected_ctr,overall_ctr,lift,cumulative_click_capture_rate,cumulative_gain,random_expected_clicks,incremental_clicks_vs_random
0.01,500,0.01,0.5577651515151517,301,0.602,0.15698,3.8348834246400814,0.038348834246400815,0.038348834246400815,78.49000000000001,222.51
0.02,1000,0.02,0.49593495934959336,569,0.569,0.15698,3.6246655624920368,0.07249331124984075,0.07249331124984075,156.98000000000002,412.02
0.05,2500,0.05,0.32673267326732675,1167,0.4668,0.15698,2.9736272136577906,0.14868136068288954,0.14868136068288954,392.45000000000005,774.55
0.1,5000,0.1,0.3088050314465409,1941,0.3882,0.15698,2.4729264874506303,0.24729264874506307,0.24729264874506307,784.9000000000001,1156.1
0.15,7500,0.15,0.2924078091106291,2681,0.35746666666666665,0.15698,2.277147831995583,0.3415721747993375,0.3415721747993375,1177.3500000000001,1503.6499999999999
0.2,10000,0.2,0.2530369012147604,3301,0.3301,0.15698,2.1028156453051343,0.4205631290610269,0.4205631290610269,1569.8000000000002,1731.1999999999998
0.3,15000,0.3,0.20059788440901427,4445,0.29633333333333334,0.15698,1.8877139338344586,0.5663141801503376,0.5663141801503376,2354.7000000000003,2090.2999999999997
0.4,20000,0.4,0.17262602579132474,5397,0.26985,0.15698,1.7190087909287806,0.6876035163715123,0.6876035163715123,3139.6000000000004,2257.3999999999996
0.5,25000,0.5,0.12927899686520378,6143,0.24572,0.15698,1.5652949420308317,0.782647471015416,0.782647471015416,3924.5,2218.5
0.6,30000,0.6,0.09930925836160931,6730,0.22433333333333333,0.15698,1.4290567800569074,0.8574340680341445,0.8574340680341445,4709.400000000001,2020.5999999999995
0.7,35000,0.7,0.073890608875129,7228,0.2065142857142857,0.15698,1.3155452013905318,0.9208816409733724,0.9208816409733724,5494.3,1733.6999999999998
0.8,40000,0.8,0.0506265664160401,7568,0.1892,0.15698,1.2052490763154542,0.9641992610523633,0.9641992610523633,6279.200000000001,1288.7999999999993
0.9,45000,0.9,0.030492030492030493,7746,0.17213333333333333,0.15698,1.0965303435681828,0.9868773092113645,0.9868773092113645,7064.1,681.8999999999996
1.0,50000,1.0,1e-07,7849,0.15698,0.15698,1.0,1.0,1.0,7849.0,0.0
